Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.0637647098303,202.19,QLSTM,3.2,4,3,1,5,16
BA,2023-04-26T00:00:00.000000000,203.94759409189226,203.03,QLSTM,3.2,4,3,1,5,16
BA,2023-04-27T00:00:00.000000000,201.85416243731976,206.04,QLSTM,3.2,4,3,1,5,16
BA,2023-04-28T00:00:00.000000000,199.59182589411736,206.78,QLSTM,3.2,4,3,1,5,16
BA,2023-05-01T00:00:00.000000000,197.2099326065183,203.87,QLSTM,3.2,4,3,1,5,16
BA,2023-05-02T00:00:00.000000000,194.84134801089766,203.25,QLSTM,3.2,4,3,1,5,16
BA,2023-05-03T00:00:00.000000000,192.65677347242834,200.93,QLSTM,3.2,4,3,1,5,16
BA,2023-05-04T00:00:00.000000000,190.79594041317702,197.05,QLSTM,3.2,4,3,1,5,16
BA,2023-05-05T00:00:00.000000000,189.3141573420167,198.34,QLSTM,3.2,4,3,1,5,16
BA,2023-05-08T00:00:00.000000000,188.19138083070519,197.26,QLSTM,3.2,4,3,1,5,16
