Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.48858706116678,202.19,QLSTM,4.3,8,2,4,5,16
BA,2023-04-26T00:00:00.000000000,203.65537380337716,203.03,QLSTM,4.3,8,2,4,5,16
BA,2023-04-27T00:00:00.000000000,202.62770718991757,206.04,QLSTM,4.3,8,2,4,5,16
BA,2023-04-28T00:00:00.000000000,201.72082614362242,206.78,QLSTM,4.3,8,2,4,5,16
BA,2023-05-01T00:00:00.000000000,200.79882516324523,203.87,QLSTM,4.3,8,2,4,5,16
BA,2023-05-02T00:00:00.000000000,199.86977608859542,203.25,QLSTM,4.3,8,2,4,5,16
BA,2023-05-03T00:00:00.000000000,198.9457833981514,200.93,QLSTM,4.3,8,2,4,5,16
BA,2023-05-04T00:00:00.000000000,198.04334514498711,197.05,QLSTM,4.3,8,2,4,5,16
BA,2023-05-05T00:00:00.000000000,197.1542992553115,198.34,QLSTM,4.3,8,2,4,5,16
BA,2023-05-08T00:00:00.000000000,196.28289492934942,197.26,QLSTM,4.3,8,2,4,5,16
