Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.68714775800706,202.19,QLSTM,4.2,4,3,3,5,16
BA,2023-04-26T00:00:00.000000000,204.30801158308984,203.03,QLSTM,4.2,4,3,3,5,16
BA,2023-04-27T00:00:00.000000000,203.36651021897794,206.04,QLSTM,4.2,4,3,3,5,16
BA,2023-04-28T00:00:00.000000000,202.40844517707825,206.78,QLSTM,4.2,4,3,3,5,16
BA,2023-05-01T00:00:00.000000000,201.41280014276506,203.87,QLSTM,4.2,4,3,3,5,16
BA,2023-05-02T00:00:00.000000000,200.3657972073555,203.25,QLSTM,4.2,4,3,3,5,16
BA,2023-05-03T00:00:00.000000000,199.2747732138634,200.93,QLSTM,4.2,4,3,3,5,16
BA,2023-05-04T00:00:00.000000000,198.1322420230508,197.05,QLSTM,4.2,4,3,3,5,16
BA,2023-05-05T00:00:00.000000000,196.93969003468754,198.34,QLSTM,4.2,4,3,3,5,16
BA,2023-05-08T00:00:00.000000000,195.6940427309275,197.26,QLSTM,4.2,4,3,3,5,16
