Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,203.84686015605928,202.19,QLSTM,3.2,4,3,5,5,16
BA,2023-04-26T00:00:00.000000000,196.88438972890378,203.03,QLSTM,3.2,4,3,5,5,16
BA,2023-04-27T00:00:00.000000000,189.85767762869597,206.04,QLSTM,3.2,4,3,5,5,16
BA,2023-04-28T00:00:00.000000000,183.1365076339245,206.78,QLSTM,3.2,4,3,5,5,16
BA,2023-05-01T00:00:00.000000000,177.3676231945306,203.87,QLSTM,3.2,4,3,5,5,16
BA,2023-05-02T00:00:00.000000000,172.83804609630258,203.25,QLSTM,3.2,4,3,5,5,16
BA,2023-05-03T00:00:00.000000000,169.86324551565573,200.93,QLSTM,3.2,4,3,5,5,16
BA,2023-05-04T00:00:00.000000000,170.71617751004175,197.05,QLSTM,3.2,4,3,5,5,16
BA,2023-05-05T00:00:00.000000000,168.46624003876002,198.34,QLSTM,3.2,4,3,5,5,16
BA,2023-05-08T00:00:00.000000000,146.56366590768098,197.26,QLSTM,3.2,4,3,5,5,16
