Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.14819823265077,202.19,QLSTM,1.2,4,3,2,5,16
BA,2023-04-26T00:00:00.000000000,204.18837444841864,203.03,QLSTM,1.2,4,3,2,5,16
BA,2023-04-27T00:00:00.000000000,203.26239004790784,206.04,QLSTM,1.2,4,3,2,5,16
BA,2023-04-28T00:00:00.000000000,202.3128923124075,206.78,QLSTM,1.2,4,3,2,5,16
BA,2023-05-01T00:00:00.000000000,201.34455700278284,203.87,QLSTM,1.2,4,3,2,5,16
BA,2023-05-02T00:00:00.000000000,200.3554120963812,203.25,QLSTM,1.2,4,3,2,5,16
BA,2023-05-03T00:00:00.000000000,199.34526071906092,200.93,QLSTM,1.2,4,3,2,5,16
BA,2023-05-04T00:00:00.000000000,198.3082114121318,197.05,QLSTM,1.2,4,3,2,5,16
BA,2023-05-05T00:00:00.000000000,197.24566362261774,198.34,QLSTM,1.2,4,3,2,5,16
BA,2023-05-08T00:00:00.000000000,196.15856070578099,197.26,QLSTM,1.2,4,3,2,5,16
