Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.24302845954895,202.19,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-04-26T00:00:00.000000000,208.49864175081254,203.03,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-04-27T00:00:00.000000000,208.70297414124013,206.04,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-04-28T00:00:00.000000000,207.33258902192117,206.78,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-01T00:00:00.000000000,205.28459591925144,203.87,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-02T00:00:00.000000000,203.65622364342215,203.25,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-03T00:00:00.000000000,203.30049503803255,200.93,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-04T00:00:00.000000000,200.56290759801865,197.05,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-05T00:00:00.000000000,196.34259537220004,198.34,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-08T00:00:00.000000000,198.13472919970752,197.26,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-09T00:00:00.000000000,196.5197738966346,201.88,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-10T00:00:00.000000000,201.8123890256882,200.84,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-11T00:00:00.000000000,200.15649702608587,201.84,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-12T00:00:00.000000000,201.63732853889468,200.7,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-15T00:00:00.000000000,200.17589569151403,202.77,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-16T00:00:00.000000000,202.72191146671773,200.87,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-17T00:00:00.000000000,200.27392588913443,206.87,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-18T00:00:00.000000000,207.10247596263886,207.24,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-19T00:00:00.000000000,206.9427716588974,205.49,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-22T00:00:00.000000000,205.43076512575152,205.91,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-23T00:00:00.000000000,206.09261333405973,202.6,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-24T00:00:00.000000000,202.31735807418823,199.27,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-25T00:00:00.000000000,198.87302199661733,200.87,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-26T00:00:00.000000000,200.86032536387444,203.63,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-30T00:00:00.000000000,203.5475688046217,204.69,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-05-31T00:00:00.000000000,204.48681924104693,205.7,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-01T00:00:00.000000000,205.614117295146,207.96,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-02T00:00:00.000000000,207.9717376416922,213.32,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-05T00:00:00.000000000,212.64287196457389,208.78,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-06T00:00:00.000000000,208.7101173913479,207.29,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-07T00:00:00.000000000,207.66079790353777,211.93,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-08T00:00:00.000000000,211.96274727344513,218.11,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-09T00:00:00.000000000,215.88974984049798,217.31,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-12T00:00:00.000000000,215.60480405151844,221.56,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-13T00:00:00.000000000,217.8401557123661,220.38,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-14T00:00:00.000000000,217.44078995347024,216.9,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-15T00:00:00.000000000,215.82925697922707,219.41,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-16T00:00:00.000000000,217.14967216014864,219.99,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-20T00:00:00.000000000,217.314173630476,212.37,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-21T00:00:00.000000000,212.69087316155435,212.08,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-22T00:00:00.000000000,212.61622176826,205.61,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-23T00:00:00.000000000,206.0630658066273,205.41,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-26T00:00:00.000000000,206.1239425724745,205.58,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-27T00:00:00.000000000,205.86926618278028,209.43,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-28T00:00:00.000000000,209.55928478300572,210.72,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-29T00:00:00.000000000,210.49738678693774,211.83,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-06-30T00:00:00.000000000,211.60784553945066,211.16,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-03T00:00:00.000000000,211.12472623944285,210.92,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-05T00:00:00.000000000,210.68377409935,213.31,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-06T00:00:00.000000000,212.62570125818254,212.62,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-07T00:00:00.000000000,212.1096744453907,212.1,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-10T00:00:00.000000000,211.8361998564005,213.31,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-11T00:00:00.000000000,212.7959842658043,218.76,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-12T00:00:00.000000000,216.0462615019083,217.11,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-13T00:00:00.000000000,215.20342033267022,216.85,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
BA,2023-07-14T00:00:00.000000000,215.24226360082628,213.12,0.5032679738562091,QLSTM,3.2,4,3,1,5,16
