Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.37283742487432,202.19,QLSTM,3.1,4,2,1,5,16
BA,2023-04-26T00:00:00.000000000,205.63857234478,203.03,QLSTM,3.1,4,2,1,5,16
BA,2023-04-27T00:00:00.000000000,205.1653787827492,206.04,QLSTM,3.1,4,2,1,5,16
BA,2023-04-28T00:00:00.000000000,204.82847462654115,206.78,QLSTM,3.1,4,2,1,5,16
BA,2023-05-01T00:00:00.000000000,204.45788202345372,203.87,QLSTM,3.1,4,2,1,5,16
BA,2023-05-02T00:00:00.000000000,204.06455373823644,203.25,QLSTM,3.1,4,2,1,5,16
BA,2023-05-03T00:00:00.000000000,203.6774138635397,200.93,QLSTM,3.1,4,2,1,5,16
BA,2023-05-04T00:00:00.000000000,203.29913660645485,197.05,QLSTM,3.1,4,2,1,5,16
BA,2023-05-05T00:00:00.000000000,202.92206684410573,198.34,QLSTM,3.1,4,2,1,5,16
BA,2023-05-08T00:00:00.000000000,202.54523661196234,197.26,QLSTM,3.1,4,2,1,5,16
