Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.17175750494005,202.19,QLSTM,2.2,4,3,4,5,16
BA,2023-04-26T00:00:00.000000000,205.3676374322176,203.03,QLSTM,2.2,4,3,4,5,16
BA,2023-04-27T00:00:00.000000000,205.44126507997515,206.04,QLSTM,2.2,4,3,4,5,16
BA,2023-04-28T00:00:00.000000000,205.50824494421482,206.78,QLSTM,2.2,4,3,4,5,16
BA,2023-05-01T00:00:00.000000000,205.56939733386042,203.87,QLSTM,2.2,4,3,4,5,16
BA,2023-05-02T00:00:00.000000000,205.63422142624856,203.25,QLSTM,2.2,4,3,4,5,16
BA,2023-05-03T00:00:00.000000000,205.70263190925124,200.93,QLSTM,2.2,4,3,4,5,16
BA,2023-05-04T00:00:00.000000000,205.77117364168168,197.05,QLSTM,2.2,4,3,4,5,16
BA,2023-05-05T00:00:00.000000000,205.84125427365305,198.34,QLSTM,2.2,4,3,4,5,16
BA,2023-05-08T00:00:00.000000000,205.91331020951273,197.26,QLSTM,2.2,4,3,4,5,16
