Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.53765465974809,202.19,QLSTM,1.1,4,2,5,5,16
BA,2023-04-26T00:00:00.000000000,198.63225804626944,203.03,QLSTM,1.1,4,2,5,5,16
BA,2023-04-27T00:00:00.000000000,192.3371565064788,206.04,QLSTM,1.1,4,2,5,5,16
BA,2023-04-28T00:00:00.000000000,185.76222626477482,206.78,QLSTM,1.1,4,2,5,5,16
BA,2023-05-01T00:00:00.000000000,179.06623729303482,203.87,QLSTM,1.1,4,2,5,5,16
BA,2023-05-02T00:00:00.000000000,170.00778958763928,203.25,QLSTM,1.1,4,2,5,5,16
BA,2023-05-03T00:00:00.000000000,168.13485102452339,200.93,QLSTM,1.1,4,2,5,5,16
BA,2023-05-04T00:00:00.000000000,158.38725748568774,197.05,QLSTM,1.1,4,2,5,5,16
BA,2023-05-05T00:00:00.000000000,143.04745600283147,198.34,QLSTM,1.1,4,2,5,5,16
BA,2023-05-08T00:00:00.000000000,134.48884487807751,197.26,QLSTM,1.1,4,2,5,5,16
