Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.39507512509823,202.19,QLSTM,4.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,203.99968042731285,203.03,QLSTM,4.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,202.2482454067469,206.04,QLSTM,4.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,200.37604450643065,206.78,QLSTM,4.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,198.3537270730734,203.87,QLSTM,4.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,196.09991518020632,203.25,QLSTM,4.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,193.6397709837556,200.93,QLSTM,4.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,190.99177112191916,197.05,QLSTM,4.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,188.21840836912395,198.34,QLSTM,4.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,185.40766577929259,197.26,QLSTM,4.1,4,2,3,10,16
