Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.31554376840592,202.19,QLSTM,1.3,8,2,3,10,16
BA,2023-04-26T00:00:00.000000000,203.8852637386322,203.03,QLSTM,1.3,8,2,3,10,16
BA,2023-04-27T00:00:00.000000000,201.44930060863496,206.04,QLSTM,1.3,8,2,3,10,16
BA,2023-04-28T00:00:00.000000000,198.857400033474,206.78,QLSTM,1.3,8,2,3,10,16
BA,2023-05-01T00:00:00.000000000,196.19463297039272,203.87,QLSTM,1.3,8,2,3,10,16
BA,2023-05-02T00:00:00.000000000,193.77420321017505,203.25,QLSTM,1.3,8,2,3,10,16
BA,2023-05-03T00:00:00.000000000,191.56738353431226,200.93,QLSTM,1.3,8,2,3,10,16
BA,2023-05-04T00:00:00.000000000,189.74011095374823,197.05,QLSTM,1.3,8,2,3,10,16
BA,2023-05-05T00:00:00.000000000,188.31080960690977,198.34,QLSTM,1.3,8,2,3,10,16
BA,2023-05-08T00:00:00.000000000,187.2467294803262,197.26,QLSTM,1.3,8,2,3,10,16
