Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.41304973423482,202.19,QLSTM,2.3,8,2,2,10,16
BA,2023-04-26T00:00:00.000000000,203.07749897897244,203.03,QLSTM,2.3,8,2,2,10,16
BA,2023-04-27T00:00:00.000000000,201.59950245380404,206.04,QLSTM,2.3,8,2,2,10,16
BA,2023-04-28T00:00:00.000000000,200.2357618367672,206.78,QLSTM,2.3,8,2,2,10,16
BA,2023-05-01T00:00:00.000000000,198.9146772837639,203.87,QLSTM,2.3,8,2,2,10,16
BA,2023-05-02T00:00:00.000000000,197.68592342197897,203.25,QLSTM,2.3,8,2,2,10,16
BA,2023-05-03T00:00:00.000000000,196.33804593890906,200.93,QLSTM,2.3,8,2,2,10,16
BA,2023-05-04T00:00:00.000000000,194.98300879955292,197.05,QLSTM,2.3,8,2,2,10,16
BA,2023-05-05T00:00:00.000000000,193.61798029750588,198.34,QLSTM,2.3,8,2,2,10,16
BA,2023-05-08T00:00:00.000000000,192.27007000207902,197.26,QLSTM,2.3,8,2,2,10,16
