Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.8360207027197,202.19,QLSTM,3.2,4,3,2,5,16
BA,2023-04-26T00:00:00.000000000,203.7207228934765,203.03,QLSTM,3.2,4,3,2,5,16
BA,2023-04-27T00:00:00.000000000,201.4446707850695,206.04,QLSTM,3.2,4,3,2,5,16
BA,2023-04-28T00:00:00.000000000,199.12051904261114,206.78,QLSTM,3.2,4,3,2,5,16
BA,2023-05-01T00:00:00.000000000,196.830132856071,203.87,QLSTM,3.2,4,3,2,5,16
BA,2023-05-02T00:00:00.000000000,194.6046495115757,203.25,QLSTM,3.2,4,3,2,5,16
BA,2023-05-03T00:00:00.000000000,192.43446319162848,200.93,QLSTM,3.2,4,3,2,5,16
BA,2023-05-04T00:00:00.000000000,190.33914318591357,197.05,QLSTM,3.2,4,3,2,5,16
BA,2023-05-05T00:00:00.000000000,188.33609316855672,198.34,QLSTM,3.2,4,3,2,5,16
BA,2023-05-08T00:00:00.000000000,186.44000651299956,197.26,QLSTM,3.2,4,3,2,5,16
