Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.11128356516363,202.19,QLSTM,1.2,4,3,1,10,16
BA,2023-04-26T00:00:00.000000000,203.88288156151773,203.03,QLSTM,1.2,4,3,1,10,16
BA,2023-04-27T00:00:00.000000000,201.84231389522554,206.04,QLSTM,1.2,4,3,1,10,16
BA,2023-04-28T00:00:00.000000000,199.7927261120081,206.78,QLSTM,1.2,4,3,1,10,16
BA,2023-05-01T00:00:00.000000000,197.72933581084015,203.87,QLSTM,1.2,4,3,1,10,16
BA,2023-05-02T00:00:00.000000000,195.7778504124284,203.25,QLSTM,1.2,4,3,1,10,16
BA,2023-05-03T00:00:00.000000000,193.79023860901594,200.93,QLSTM,1.2,4,3,1,10,16
BA,2023-05-04T00:00:00.000000000,191.84502857387068,197.05,QLSTM,1.2,4,3,1,10,16
BA,2023-05-05T00:00:00.000000000,189.9515521413088,198.34,QLSTM,1.2,4,3,1,10,16
BA,2023-05-08T00:00:00.000000000,188.13728801965715,197.26,QLSTM,1.2,4,3,1,10,16
