Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.29088025152686,202.19,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-04-26T00:00:00.000000000,207.48232165038587,203.03,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-04-27T00:00:00.000000000,207.95218803942205,206.04,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-04-28T00:00:00.000000000,206.39513014018536,206.78,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-01T00:00:00.000000000,204.25545931220057,203.87,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-02T00:00:00.000000000,202.91350281894208,203.25,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-03T00:00:00.000000000,202.50222945570948,200.93,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-04T00:00:00.000000000,199.9971142834425,197.05,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-05T00:00:00.000000000,196.02920783221722,198.34,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-08T00:00:00.000000000,197.7682972034812,197.26,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-09T00:00:00.000000000,196.45759119898082,201.88,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-10T00:00:00.000000000,201.22406674683094,200.84,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-11T00:00:00.000000000,200.0587687021494,201.84,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-12T00:00:00.000000000,201.1730927503109,200.7,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-15T00:00:00.000000000,199.84147543072703,202.77,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-16T00:00:00.000000000,202.0587802952528,200.87,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-17T00:00:00.000000000,199.9221938288212,206.87,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-18T00:00:00.000000000,205.69444850742818,207.24,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-19T00:00:00.000000000,206.5406168496609,205.49,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-22T00:00:00.000000000,204.6449026143551,205.91,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-23T00:00:00.000000000,205.12999065577986,202.6,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-24T00:00:00.000000000,201.59281529545785,199.27,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-25T00:00:00.000000000,198.21656978040934,200.87,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
BA,2023-05-26T00:00:00.000000000,200.25390050768854,203.63,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
