Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.2621128922701,202.19,QLSTM,1.3,8,2,3,5,16
BA,2023-04-26T00:00:00.000000000,202.3869333958626,203.03,QLSTM,1.3,8,2,3,5,16
BA,2023-04-27T00:00:00.000000000,200.10347225725653,206.04,QLSTM,1.3,8,2,3,5,16
BA,2023-04-28T00:00:00.000000000,198.0871201103926,206.78,QLSTM,1.3,8,2,3,5,16
BA,2023-05-01T00:00:00.000000000,196.3737556269765,203.87,QLSTM,1.3,8,2,3,5,16
BA,2023-05-02T00:00:00.000000000,194.96254209190607,203.25,QLSTM,1.3,8,2,3,5,16
BA,2023-05-03T00:00:00.000000000,193.82324948072434,200.93,QLSTM,1.3,8,2,3,5,16
BA,2023-05-04T00:00:00.000000000,192.87033926010133,197.05,QLSTM,1.3,8,2,3,5,16
BA,2023-05-05T00:00:00.000000000,192.0462536340952,198.34,QLSTM,1.3,8,2,3,5,16
BA,2023-05-08T00:00:00.000000000,191.31823766738177,197.26,QLSTM,1.3,8,2,3,5,16
