Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.66064521729948,202.19,QLSTM,2.2,4,3,5,5,16
BA,2023-04-26T00:00:00.000000000,203.75612742662432,203.03,QLSTM,2.2,4,3,5,5,16
BA,2023-04-27T00:00:00.000000000,201.83846172451973,206.04,QLSTM,2.2,4,3,5,5,16
BA,2023-04-28T00:00:00.000000000,199.6437776988745,206.78,QLSTM,2.2,4,3,5,5,16
BA,2023-05-01T00:00:00.000000000,197.10533009380103,203.87,QLSTM,2.2,4,3,5,5,16
BA,2023-05-02T00:00:00.000000000,194.230242471993,203.25,QLSTM,2.2,4,3,5,5,16
BA,2023-05-03T00:00:00.000000000,191.02264426857235,200.93,QLSTM,2.2,4,3,5,5,16
BA,2023-05-04T00:00:00.000000000,187.51624361783269,197.05,QLSTM,2.2,4,3,5,5,16
BA,2023-05-05T00:00:00.000000000,183.802020162195,198.34,QLSTM,2.2,4,3,5,5,16
BA,2023-05-08T00:00:00.000000000,180.02850641816855,197.26,QLSTM,2.2,4,3,5,5,16
