Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.57906636953356,202.19,QLSTM,4.4,8,4,2,20,16
BA,2023-04-26T00:00:00.000000000,209.58738200426103,203.03,QLSTM,4.4,8,4,2,20,16
BA,2023-04-27T00:00:00.000000000,211.65878016114237,206.04,QLSTM,4.4,8,4,2,20,16
BA,2023-04-28T00:00:00.000000000,213.07702866554263,206.78,QLSTM,4.4,8,4,2,20,16
BA,2023-05-01T00:00:00.000000000,214.07342182159425,203.87,QLSTM,4.4,8,4,2,20,16
BA,2023-05-02T00:00:00.000000000,214.78937432527545,203.25,QLSTM,4.4,8,4,2,20,16
BA,2023-05-03T00:00:00.000000000,215.2982611691952,200.93,QLSTM,4.4,8,4,2,20,16
BA,2023-05-04T00:00:00.000000000,215.66973314344884,197.05,QLSTM,4.4,8,4,2,20,16
BA,2023-05-05T00:00:00.000000000,215.94431350886822,198.34,QLSTM,4.4,8,4,2,20,16
BA,2023-05-08T00:00:00.000000000,216.14114171326162,197.26,QLSTM,4.4,8,4,2,20,16
