Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.71343297123911,202.19,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-04-26T00:00:00.000000000,207.79880011439326,203.03,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-04-27T00:00:00.000000000,208.88877739369872,206.04,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-04-28T00:00:00.000000000,207.43258139848712,206.78,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-01T00:00:00.000000000,205.09675173819068,203.87,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-02T00:00:00.000000000,203.6033924674988,203.25,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-03T00:00:00.000000000,203.2660715943575,200.93,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-04T00:00:00.000000000,200.18910922765733,197.05,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-05T00:00:00.000000000,195.35634287506343,198.34,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-08T00:00:00.000000000,198.82966374814512,197.26,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-09T00:00:00.000000000,196.20312152713538,201.88,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-10T00:00:00.000000000,202.38713683247568,200.84,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-11T00:00:00.000000000,200.66324450433257,201.84,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-12T00:00:00.000000000,202.15856267273426,200.7,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-15T00:00:00.000000000,200.34931227922442,202.77,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-16T00:00:00.000000000,203.1393798029423,200.87,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-17T00:00:00.000000000,200.2271617180109,206.87,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-18T00:00:00.000000000,207.06940110683442,207.24,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-19T00:00:00.000000000,207.0009709364176,205.49,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-22T00:00:00.000000000,205.3646351015568,205.91,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-23T00:00:00.000000000,206.13847844660285,202.6,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-24T00:00:00.000000000,201.92251713931563,199.27,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-25T00:00:00.000000000,198.4146071201563,200.87,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-26T00:00:00.000000000,201.16286185741427,203.63,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-30T00:00:00.000000000,203.74872167766097,204.69,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-05-31T00:00:00.000000000,204.68196745276452,205.7,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-01T00:00:00.000000000,205.64468200564386,207.96,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-02T00:00:00.000000000,207.97456606686117,213.32,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-05T00:00:00.000000000,212.1980906224251,208.78,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-06T00:00:00.000000000,208.5613560086489,207.29,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-07T00:00:00.000000000,206.67017644107344,211.93,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-08T00:00:00.000000000,211.5577213829756,218.11,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-09T00:00:00.000000000,215.2310155248642,217.31,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-12T00:00:00.000000000,215.5946912831068,221.56,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-13T00:00:00.000000000,217.44455353081227,220.38,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
BA,2023-06-14T00:00:00.000000000,217.36048499107363,216.9,0.49673202614379086,QLSTM,4.1,4,2,2,5,16
