Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,193.86062111467123,202.19,QLSTM,4.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,190.81746860057117,203.03,QLSTM,4.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,205.43029262781144,206.04,QLSTM,4.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,200.52775572001934,206.78,QLSTM,4.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,208.03284081280233,203.87,QLSTM,4.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,208.13564520835877,203.25,QLSTM,4.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,208.4252766019106,200.93,QLSTM,4.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,205.45997140467168,197.05,QLSTM,4.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,206.05345178604128,198.34,QLSTM,4.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,200.5014959907532,197.26,QLSTM,4.1,4,2,2,10,16
