Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.71085140466693,202.19,QLSTM,3.1,4,2,2,5,16
BA,2023-04-26T00:00:00.000000000,203.447563303113,203.03,QLSTM,3.1,4,2,2,5,16
BA,2023-04-27T00:00:00.000000000,202.04125521540644,206.04,QLSTM,3.1,4,2,2,5,16
BA,2023-04-28T00:00:00.000000000,200.53204757630826,206.78,QLSTM,3.1,4,2,2,5,16
BA,2023-05-01T00:00:00.000000000,198.90249405562878,203.87,QLSTM,3.1,4,2,2,5,16
BA,2023-05-02T00:00:00.000000000,197.2773866093159,203.25,QLSTM,3.1,4,2,2,5,16
BA,2023-05-03T00:00:00.000000000,195.59324809223415,200.93,QLSTM,3.1,4,2,2,5,16
BA,2023-05-04T00:00:00.000000000,193.84345533013345,197.05,QLSTM,3.1,4,2,2,5,16
BA,2023-05-05T00:00:00.000000000,192.04178623169662,198.34,QLSTM,3.1,4,2,2,5,16
BA,2023-05-08T00:00:00.000000000,190.1934710866213,197.26,QLSTM,3.1,4,2,2,5,16
