Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.9783581918478,202.19,QLSTM,4.2,4,3,4,5,16
BA,2023-04-26T00:00:00.000000000,201.86842596888545,203.03,QLSTM,4.2,4,3,4,5,16
BA,2023-04-27T00:00:00.000000000,199.24503537476065,206.04,QLSTM,4.2,4,3,4,5,16
BA,2023-04-28T00:00:00.000000000,196.56384253263474,206.78,QLSTM,4.2,4,3,4,5,16
BA,2023-05-01T00:00:00.000000000,193.79491765111686,203.87,QLSTM,4.2,4,3,4,5,16
BA,2023-05-02T00:00:00.000000000,190.9950195452571,203.25,QLSTM,4.2,4,3,4,5,16
BA,2023-05-03T00:00:00.000000000,188.16612515956166,200.93,QLSTM,4.2,4,3,4,5,16
BA,2023-05-04T00:00:00.000000000,185.31154362022878,197.05,QLSTM,4.2,4,3,4,5,16
BA,2023-05-05T00:00:00.000000000,182.45042421877386,198.34,QLSTM,4.2,4,3,4,5,16
BA,2023-05-08T00:00:00.000000000,179.6334087266028,197.26,QLSTM,4.2,4,3,4,5,16
