Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.68893603146077,202.19,QLSTM,2.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,204.8940632468462,203.03,QLSTM,2.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,202.79908284902575,206.04,QLSTM,2.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,200.3851039981842,206.78,QLSTM,2.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,197.9887273362279,203.87,QLSTM,2.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,195.80629872590305,203.25,QLSTM,2.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,194.06908786207438,200.93,QLSTM,2.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,192.84187618106606,197.05,QLSTM,2.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,192.020553355515,198.34,QLSTM,2.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,191.4805653190613,197.26,QLSTM,2.1,4,2,2,10,16
