Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.84643151521684,202.19,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,212.5589543616772,203.03,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,212.20414122104646,206.04,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,213.53737618982794,206.78,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,200.6046481972933,203.87,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,206.77817831397059,203.25,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,208.564817712307,200.93,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,208.52994145810607,197.05,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,206.96124501585962,198.34,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,204.8237693345547,197.26,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-09T00:00:00.000000000,196.14818707913162,201.88,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-10T00:00:00.000000000,201.68158584594727,200.84,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-11T00:00:00.000000000,199.65093735516072,201.84,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-12T00:00:00.000000000,201.13008887529375,200.7,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-15T00:00:00.000000000,199.58002657055857,202.77,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-16T00:00:00.000000000,202.18537364959718,200.87,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-17T00:00:00.000000000,199.5894305920601,206.87,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-18T00:00:00.000000000,207.2296861892939,207.24,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-19T00:00:00.000000000,206.37666334569457,205.49,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-22T00:00:00.000000000,204.89859135210514,205.91,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-23T00:00:00.000000000,205.73091616094115,202.6,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
BA,2023-05-24T00:00:00.000000000,201.679459605217,199.27,0.5424836601307189,QLSTM,2.1,4,2,2,10,16
