Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.17983186006546,202.19,QLSTM,4.4,8,3,1,20,16
BA,2023-04-26T00:00:00.000000000,206.04341120481493,203.03,QLSTM,4.4,8,3,1,20,16
BA,2023-04-27T00:00:00.000000000,205.86127637386323,206.04,QLSTM,4.4,8,3,1,20,16
BA,2023-04-28T00:00:00.000000000,205.70309128224852,206.78,QLSTM,4.4,8,3,1,20,16
BA,2023-05-01T00:00:00.000000000,205.5671529686451,203.87,QLSTM,4.4,8,3,1,20,16
BA,2023-05-02T00:00:00.000000000,205.45223425090313,203.25,QLSTM,4.4,8,3,1,20,16
BA,2023-05-03T00:00:00.000000000,205.3524354672432,200.93,QLSTM,4.4,8,3,1,20,16
BA,2023-05-04T00:00:00.000000000,205.26698224604132,197.05,QLSTM,4.4,8,3,1,20,16
BA,2023-05-05T00:00:00.000000000,205.19291819393635,198.34,QLSTM,4.4,8,3,1,20,16
BA,2023-05-08T00:00:00.000000000,205.12872409880163,197.26,QLSTM,4.4,8,3,1,20,16
