Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.33040853202345,202.19,QLSTM,3.1,4,2,5,5,16
BA,2023-04-26T00:00:00.000000000,203.7785874849558,203.03,QLSTM,3.1,4,2,5,5,16
BA,2023-04-27T00:00:00.000000000,202.33829892039302,206.04,QLSTM,3.1,4,2,5,5,16
BA,2023-04-28T00:00:00.000000000,200.91158482789996,206.78,QLSTM,3.1,4,2,5,5,16
BA,2023-05-01T00:00:00.000000000,199.41014715492727,203.87,QLSTM,3.1,4,2,5,5,16
BA,2023-05-02T00:00:00.000000000,197.9297487652302,203.25,QLSTM,3.1,4,2,5,5,16
BA,2023-05-03T00:00:00.000000000,196.5013284301758,200.93,QLSTM,3.1,4,2,5,5,16
BA,2023-05-04T00:00:00.000000000,195.12497310250998,197.05,QLSTM,3.1,4,2,5,5,16
BA,2023-05-05T00:00:00.000000000,193.80771611094477,198.34,QLSTM,3.1,4,2,5,5,16
BA,2023-05-08T00:00:00.000000000,192.55334072023632,197.26,QLSTM,3.1,4,2,5,5,16
