Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,172.70739446863533,202.19,QLSTM,3.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,170.0048120713234,203.03,QLSTM,3.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,169.3702642566897,206.04,QLSTM,3.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,168.97032561454924,206.78,QLSTM,3.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,172.80888226836922,203.87,QLSTM,3.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,171.48953917994166,203.25,QLSTM,3.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,172.26821645166726,200.93,QLSTM,3.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,171.25056911703666,197.05,QLSTM,3.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,172.27125979777426,198.34,QLSTM,3.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,172.06957095539198,197.26,QLSTM,3.1,4,2,2,10,16
