Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,161.50540346190334,202.19,QLSTM,3.3,8,2,4,10,16
BA,2023-04-26T00:00:00.000000000,178.05298514798284,203.03,QLSTM,3.3,8,2,4,10,16
BA,2023-04-27T00:00:00.000000000,171.464819785757,206.04,QLSTM,3.3,8,2,4,10,16
BA,2023-04-28T00:00:00.000000000,169.75628646047787,206.78,QLSTM,3.3,8,2,4,10,16
BA,2023-05-01T00:00:00.000000000,171.07490324225742,203.87,QLSTM,3.3,8,2,4,10,16
BA,2023-05-02T00:00:00.000000000,174.40434334002435,203.25,QLSTM,3.3,8,2,4,10,16
BA,2023-05-03T00:00:00.000000000,166.8067114046216,200.93,QLSTM,3.3,8,2,4,10,16
BA,2023-05-04T00:00:00.000000000,173.39476781956853,197.05,QLSTM,3.3,8,2,4,10,16
BA,2023-05-05T00:00:00.000000000,175.79447370529175,198.34,QLSTM,3.3,8,2,4,10,16
BA,2023-05-08T00:00:00.000000000,177.8035669384897,197.26,QLSTM,3.3,8,2,4,10,16
