Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,173.60867383036762,202.19,QLSTM,4.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,175.49201965279877,203.03,QLSTM,4.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,172.53211865074934,206.04,QLSTM,4.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,172.3777446118556,206.78,QLSTM,4.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,167.8913939999789,203.87,QLSTM,4.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,179.29690077960493,203.25,QLSTM,4.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,183.53795041501525,200.93,QLSTM,4.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,170.81412305562642,197.05,QLSTM,4.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,174.24994807563723,198.34,QLSTM,4.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,166.05902730099857,197.26,QLSTM,4.1,4,2,5,10,16
