Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.79927491009238,202.19,QLSTM,1.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,201.95035514295103,203.03,QLSTM,1.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,199.60569567739964,206.04,QLSTM,1.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,197.2791092580557,206.78,QLSTM,1.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,195.01497295707466,203.87,QLSTM,1.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,192.71011323988438,203.25,QLSTM,1.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,190.45708720296622,200.93,QLSTM,1.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,188.2640815293789,197.05,QLSTM,1.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,186.15976929724218,198.34,QLSTM,1.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,184.16129332244398,197.26,QLSTM,1.1,4,2,5,10,16
