Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,165.11084821209312,202.19,QLSTM,4.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,167.0177953476459,203.03,QLSTM,4.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,169.02163839865477,206.04,QLSTM,4.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,163.5163136793673,206.78,QLSTM,4.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,168.90179844260217,203.87,QLSTM,4.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,164.1957160884887,203.25,QLSTM,4.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,168.20902909956874,200.93,QLSTM,4.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,163.69374731987716,197.05,QLSTM,4.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,161.49796982243657,198.34,QLSTM,4.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,165.91629395842554,197.26,QLSTM,4.1,4,2,4,10,16
