Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.98542925477028,202.19,QLSTM,2.2,4,3,3,10,16
BA,2023-04-26T00:00:00.000000000,203.051941434145,203.03,QLSTM,2.2,4,3,3,10,16
BA,2023-04-27T00:00:00.000000000,201.104071957469,206.04,QLSTM,2.2,4,3,3,10,16
BA,2023-04-28T00:00:00.000000000,199.12132950782777,206.78,QLSTM,2.2,4,3,3,10,16
BA,2023-05-01T00:00:00.000000000,197.10582227915526,203.87,QLSTM,2.2,4,3,3,10,16
BA,2023-05-02T00:00:00.000000000,195.06521195679903,203.25,QLSTM,2.2,4,3,3,10,16
BA,2023-05-03T00:00:00.000000000,193.00803467541934,200.93,QLSTM,2.2,4,3,3,10,16
BA,2023-05-04T00:00:00.000000000,190.9456861665845,197.05,QLSTM,2.2,4,3,3,10,16
BA,2023-05-05T00:00:00.000000000,188.88971966117623,198.34,QLSTM,2.2,4,3,3,10,16
BA,2023-05-08T00:00:00.000000000,186.8519623732567,197.26,QLSTM,2.2,4,3,3,10,16
