Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.2620005643368,202.19,QLSTM,3.3,8,2,1,5,16
BA,2023-04-26T00:00:00.000000000,205.69498334884645,203.03,QLSTM,3.3,8,2,1,5,16
BA,2023-04-27T00:00:00.000000000,205.3761128640175,206.04,QLSTM,3.3,8,2,1,5,16
BA,2023-04-28T00:00:00.000000000,205.07012122929098,206.78,QLSTM,3.3,8,2,1,5,16
BA,2023-05-01T00:00:00.000000000,204.72132587492467,203.87,QLSTM,3.3,8,2,1,5,16
BA,2023-05-02T00:00:00.000000000,204.3308785146475,203.25,QLSTM,3.3,8,2,1,5,16
BA,2023-05-03T00:00:00.000000000,203.88170031666758,200.93,QLSTM,3.3,8,2,1,5,16
BA,2023-05-04T00:00:00.000000000,203.3666020935774,197.05,QLSTM,3.3,8,2,1,5,16
BA,2023-05-05T00:00:00.000000000,202.76789142251016,198.34,QLSTM,3.3,8,2,1,5,16
BA,2023-05-08T00:00:00.000000000,202.06711791515352,197.26,QLSTM,3.3,8,2,1,5,16
