Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.89450293242933,202.19,QLSTM,3.2,4,3,3,5,16
BA,2023-04-26T00:00:00.000000000,201.9513296699524,203.03,QLSTM,3.2,4,3,3,5,16
BA,2023-04-27T00:00:00.000000000,198.88564162909987,206.04,QLSTM,3.2,4,3,3,5,16
BA,2023-04-28T00:00:00.000000000,195.57510614007714,206.78,QLSTM,3.2,4,3,3,5,16
BA,2023-05-01T00:00:00.000000000,192.03488415241242,203.87,QLSTM,3.2,4,3,3,5,16
BA,2023-05-02T00:00:00.000000000,188.29939746916295,203.25,QLSTM,3.2,4,3,3,5,16
BA,2023-05-03T00:00:00.000000000,184.45843874573708,200.93,QLSTM,3.2,4,3,3,5,16
BA,2023-05-04T00:00:00.000000000,180.61908126533032,197.05,QLSTM,3.2,4,3,3,5,16
BA,2023-05-05T00:00:00.000000000,176.93500129155817,198.34,QLSTM,3.2,4,3,3,5,16
BA,2023-05-08T00:00:00.000000000,173.58171437758952,197.26,QLSTM,3.2,4,3,3,5,16
