Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.64212920427323,202.19,QLSTM,1.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,204.72878412365915,203.03,QLSTM,1.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,204.0880572295189,206.04,QLSTM,1.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,203.4484525179863,206.78,QLSTM,1.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,202.82966724693776,203.87,QLSTM,1.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,202.1442466413975,203.25,QLSTM,1.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,201.4762231475115,200.93,QLSTM,1.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,200.80378311038018,197.05,QLSTM,1.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,200.14290286660196,198.34,QLSTM,1.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,199.50066332280636,197.26,QLSTM,1.1,4,2,3,10,16
