Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.05666083455088,202.19,QLSTM,1.3,8,2,5,10,16
BA,2023-04-26T00:00:00.000000000,203.14818992078307,203.03,QLSTM,1.3,8,2,5,10,16
BA,2023-04-27T00:00:00.000000000,201.28374586164952,206.04,QLSTM,1.3,8,2,5,10,16
BA,2023-04-28T00:00:00.000000000,199.67504459381104,206.78,QLSTM,1.3,8,2,5,10,16
BA,2023-05-01T00:00:00.000000000,198.27094969958068,203.87,QLSTM,1.3,8,2,5,10,16
BA,2023-05-02T00:00:00.000000000,197.03793187201023,203.25,QLSTM,1.3,8,2,5,10,16
BA,2023-05-03T00:00:00.000000000,195.8969067683816,200.93,QLSTM,1.3,8,2,5,10,16
BA,2023-05-04T00:00:00.000000000,194.85324249029162,197.05,QLSTM,1.3,8,2,5,10,16
BA,2023-05-05T00:00:00.000000000,193.892413007319,198.34,QLSTM,1.3,8,2,5,10,16
BA,2023-05-08T00:00:00.000000000,193.00984919875862,197.26,QLSTM,1.3,8,2,5,10,16
