Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.9446919476986,202.19,QLSTM,3.2,4,3,2,10,16
BA,2023-04-26T00:00:00.000000000,203.99294405043128,203.03,QLSTM,3.2,4,3,2,10,16
BA,2023-04-27T00:00:00.000000000,201.93493333518506,206.04,QLSTM,3.2,4,3,2,10,16
BA,2023-04-28T00:00:00.000000000,199.781510848403,206.78,QLSTM,3.2,4,3,2,10,16
BA,2023-05-01T00:00:00.000000000,197.56091982632876,203.87,QLSTM,3.2,4,3,2,10,16
BA,2023-05-02T00:00:00.000000000,195.40414391666653,203.25,QLSTM,3.2,4,3,2,10,16
BA,2023-05-03T00:00:00.000000000,193.23141135782004,200.93,QLSTM,3.2,4,3,2,10,16
BA,2023-05-04T00:00:00.000000000,191.11138200670482,197.05,QLSTM,3.2,4,3,2,10,16
BA,2023-05-05T00:00:00.000000000,189.04752084821465,198.34,QLSTM,3.2,4,3,2,10,16
BA,2023-05-08T00:00:00.000000000,187.05229985922577,197.26,QLSTM,3.2,4,3,2,10,16
