Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.63550438940527,202.19,QLSTM,2.3,8,2,1,10,16
BA,2023-04-26T00:00:00.000000000,203.07341055929663,203.03,QLSTM,2.3,8,2,1,10,16
BA,2023-04-27T00:00:00.000000000,201.55760107398035,206.04,QLSTM,2.3,8,2,1,10,16
BA,2023-04-28T00:00:00.000000000,200.2237754827738,206.78,QLSTM,2.3,8,2,1,10,16
BA,2023-05-01T00:00:00.000000000,199.03513472735884,203.87,QLSTM,2.3,8,2,1,10,16
BA,2023-05-02T00:00:00.000000000,198.00558796584608,203.25,QLSTM,2.3,8,2,1,10,16
BA,2023-05-03T00:00:00.000000000,197.02282998472452,200.93,QLSTM,2.3,8,2,1,10,16
BA,2023-05-04T00:00:00.000000000,196.12579428613188,197.05,QLSTM,2.3,8,2,1,10,16
BA,2023-05-05T00:00:00.000000000,195.29457853496075,198.34,QLSTM,2.3,8,2,1,10,16
BA,2023-05-08T00:00:00.000000000,194.5283804690838,197.26,QLSTM,2.3,8,2,1,10,16
