Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,216.6271091258526,202.19,QLSTM,4.2,4,3,2,5,16
BA,2023-04-26T00:00:00.000000000,219.71235989391806,203.03,QLSTM,4.2,4,3,2,5,16
BA,2023-04-27T00:00:00.000000000,219.14795126080514,206.04,QLSTM,4.2,4,3,2,5,16
BA,2023-04-28T00:00:00.000000000,217.79255810737612,206.78,QLSTM,4.2,4,3,2,5,16
BA,2023-05-01T00:00:00.000000000,217.32519858241082,203.87,QLSTM,4.2,4,3,2,5,16
BA,2023-05-02T00:00:00.000000000,217.80567320644857,203.25,QLSTM,4.2,4,3,2,5,16
BA,2023-05-03T00:00:00.000000000,217.82390375196934,200.93,QLSTM,4.2,4,3,2,5,16
BA,2023-05-04T00:00:00.000000000,217.89493266105654,197.05,QLSTM,4.2,4,3,2,5,16
BA,2023-05-05T00:00:00.000000000,217.9147053873539,198.34,QLSTM,4.2,4,3,2,5,16
BA,2023-05-08T00:00:00.000000000,217.89872905075552,197.26,QLSTM,4.2,4,3,2,5,16
