Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,169.78574088284748,202.19,QLSTM,3.3,8,2,4,5,16
BA,2023-04-26T00:00:00.000000000,177.86296468734741,203.03,QLSTM,3.3,8,2,4,5,16
BA,2023-04-27T00:00:00.000000000,171.05096005257454,206.04,QLSTM,3.3,8,2,4,5,16
BA,2023-04-28T00:00:00.000000000,176.94962863013149,206.78,QLSTM,3.3,8,2,4,5,16
BA,2023-05-01T00:00:00.000000000,175.20632779285313,203.87,QLSTM,3.3,8,2,4,5,16
BA,2023-05-02T00:00:00.000000000,165.8098264733702,203.25,QLSTM,3.3,8,2,4,5,16
BA,2023-05-03T00:00:00.000000000,167.3092712058127,200.93,QLSTM,3.3,8,2,4,5,16
BA,2023-05-04T00:00:00.000000000,173.1878818074614,197.05,QLSTM,3.3,8,2,4,5,16
BA,2023-05-05T00:00:00.000000000,165.04641581721606,198.34,QLSTM,3.3,8,2,4,5,16
BA,2023-05-08T00:00:00.000000000,166.51091169811787,197.26,QLSTM,3.3,8,2,4,5,16
