Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.95314112961293,202.19,QLSTM,4.3,8,2,5,5,16
BA,2023-04-26T00:00:00.000000000,202.9454390859604,203.03,QLSTM,4.3,8,2,5,5,16
BA,2023-04-27T00:00:00.000000000,200.92212087571622,206.04,QLSTM,4.3,8,2,5,5,16
BA,2023-04-28T00:00:00.000000000,199.1429922258854,206.78,QLSTM,4.3,8,2,5,5,16
BA,2023-05-01T00:00:00.000000000,197.45854527264834,203.87,QLSTM,4.3,8,2,5,5,16
BA,2023-05-02T00:00:00.000000000,195.8378970256448,203.25,QLSTM,4.3,8,2,5,5,16
BA,2023-05-03T00:00:00.000000000,194.3049004277587,200.93,QLSTM,4.3,8,2,5,5,16
BA,2023-05-04T00:00:00.000000000,192.87078714877367,197.05,QLSTM,4.3,8,2,5,5,16
BA,2023-05-05T00:00:00.000000000,191.55454898089172,198.34,QLSTM,4.3,8,2,5,5,16
BA,2023-05-08T00:00:00.000000000,190.36232183486226,197.26,QLSTM,4.3,8,2,5,5,16
