Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.2615386760235,202.19,QLSTM,3.3,8,2,3,10,16
BA,2023-04-26T00:00:00.000000000,203.9952409154177,203.03,QLSTM,3.3,8,2,3,10,16
BA,2023-04-27T00:00:00.000000000,203.9031005358696,206.04,QLSTM,3.3,8,2,3,10,16
BA,2023-04-28T00:00:00.000000000,203.73928156256676,206.78,QLSTM,3.3,8,2,3,10,16
BA,2023-05-01T00:00:00.000000000,203.6275751745701,203.87,QLSTM,3.3,8,2,3,10,16
BA,2023-05-02T00:00:00.000000000,203.55095832109453,203.25,QLSTM,3.3,8,2,3,10,16
BA,2023-05-03T00:00:00.000000000,203.42174654066565,200.93,QLSTM,3.3,8,2,3,10,16
BA,2023-05-04T00:00:00.000000000,203.2963541185856,197.05,QLSTM,3.3,8,2,3,10,16
BA,2023-05-05T00:00:00.000000000,203.1575939422846,198.34,QLSTM,3.3,8,2,3,10,16
BA,2023-05-08T00:00:00.000000000,203.0145320659876,197.26,QLSTM,3.3,8,2,3,10,16
