Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.01761161446572,202.19,QLSTM,1.2,4,3,4,10,16
BA,2023-04-26T00:00:00.000000000,204.19498613834384,203.03,QLSTM,1.2,4,3,4,10,16
BA,2023-04-27T00:00:00.000000000,202.987330622077,206.04,QLSTM,1.2,4,3,4,10,16
BA,2023-04-28T00:00:00.000000000,201.74589478433134,206.78,QLSTM,1.2,4,3,4,10,16
BA,2023-05-01T00:00:00.000000000,200.46702004730702,203.87,QLSTM,1.2,4,3,4,10,16
BA,2023-05-02T00:00:00.000000000,199.12988368928433,203.25,QLSTM,1.2,4,3,4,10,16
BA,2023-05-03T00:00:00.000000000,197.74128279000522,200.93,QLSTM,1.2,4,3,4,10,16
BA,2023-05-04T00:00:00.000000000,196.30081211686135,197.05,QLSTM,1.2,4,3,4,10,16
BA,2023-05-05T00:00:00.000000000,194.8099334603548,198.34,QLSTM,1.2,4,3,4,10,16
BA,2023-05-08T00:00:00.000000000,193.2704761093855,197.26,QLSTM,1.2,4,3,4,10,16
