Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,209.4313822156191,202.19,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-04-26T00:00:00.000000000,220.593863863349,203.03,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-04-27T00:00:00.000000000,216.51109447538855,206.04,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-04-28T00:00:00.000000000,220.9563058769703,206.78,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-01T00:00:00.000000000,197.71294111669064,203.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-02T00:00:00.000000000,213.64569306135178,203.25,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-03T00:00:00.000000000,214.55744018018248,200.93,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-04T00:00:00.000000000,209.6386513119936,197.05,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-05T00:00:00.000000000,203.2681879913807,198.34,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-08T00:00:00.000000000,203.92836933195593,197.26,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-09T00:00:00.000000000,192.51326534807683,201.88,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-10T00:00:00.000000000,205.64477059900761,200.84,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-11T00:00:00.000000000,192.28462556362155,201.84,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-12T00:00:00.000000000,201.790700057745,200.7,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-15T00:00:00.000000000,197.56521496385338,202.77,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-16T00:00:00.000000000,201.46003353059294,200.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-17T00:00:00.000000000,199.30618120193483,206.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-18T00:00:00.000000000,213.9091631627083,207.24,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-19T00:00:00.000000000,203.4084837859869,205.49,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-22T00:00:00.000000000,205.7630657082796,205.91,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-23T00:00:00.000000000,205.22179963052275,202.6,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-24T00:00:00.000000000,202.0110481595993,199.27,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-25T00:00:00.000000000,198.01842087864878,200.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-26T00:00:00.000000000,196.57860153079034,203.63,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-30T00:00:00.000000000,205.30120553433898,204.69,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-05-31T00:00:00.000000000,200.50047224521637,205.7,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-01T00:00:00.000000000,207.94165199160577,207.96,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-02T00:00:00.000000000,212.29028350174428,213.32,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-05T00:00:00.000000000,209.30392261505128,208.78,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-06T00:00:00.000000000,206.65651665687562,207.29,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-07T00:00:00.000000000,214.2872008895874,211.93,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-08T00:00:00.000000000,215.93620557546618,218.11,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-09T00:00:00.000000000,201.451397318244,217.31,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-12T00:00:00.000000000,203.99893230557444,221.56,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-13T00:00:00.000000000,203.551050195694,220.38,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-14T00:00:00.000000000,191.6590727439523,216.9,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-15T00:00:00.000000000,187.85983329176904,219.41,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-16T00:00:00.000000000,192.01699157416823,219.99,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-20T00:00:00.000000000,188.64445877730847,212.37,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-21T00:00:00.000000000,190.8339715754986,212.08,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-22T00:00:00.000000000,194.812706104517,205.61,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-23T00:00:00.000000000,197.980617762208,205.41,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-26T00:00:00.000000000,206.0574712997675,205.58,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-27T00:00:00.000000000,201.33640313208105,209.43,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-28T00:00:00.000000000,215.6098374670744,210.72,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-29T00:00:00.000000000,214.80722424745562,211.83,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-06-30T00:00:00.000000000,217.44898319900037,211.16,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-03T00:00:00.000000000,215.16277238488198,210.92,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-05T00:00:00.000000000,190.77130981743338,213.31,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-06T00:00:00.000000000,213.1207248812914,212.62,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-07T00:00:00.000000000,195.84361786007884,212.1,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-10T00:00:00.000000000,205.68678682208062,213.31,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-11T00:00:00.000000000,199.39116520643236,218.76,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-12T00:00:00.000000000,202.50129758477212,217.11,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-13T00:00:00.000000000,210.9789409375191,216.85,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-14T00:00:00.000000000,205.94368788957598,213.12,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-17T00:00:00.000000000,194.51253046005965,211.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-18T00:00:00.000000000,199.36261189341548,211.57,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-19T00:00:00.000000000,200.17759865283966,208.6,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-20T00:00:00.000000000,188.24805105239153,213.61,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-21T00:00:00.000000000,206.13056082487108,211.8,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-24T00:00:00.000000000,191.81182903110982,215.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-25T00:00:00.000000000,209.06379194319248,214.12,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-26T00:00:00.000000000,203.23897186875345,232.8,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-27T00:00:00.000000000,187.68733873128892,233.75,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-28T00:00:00.000000000,194.29737327307464,238.69,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-07-31T00:00:00.000000000,195.47936296373607,238.85,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-01T00:00:00.000000000,197.836373000443,238.01,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-02T00:00:00.000000000,195.64384310603143,231.38,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-03T00:00:00.000000000,192.16357093513014,231.36,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-04T00:00:00.000000000,198.45279414117337,231.36,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-07T00:00:00.000000000,197.8403121238947,238.25,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-08T00:00:00.000000000,190.77812986582518,238.04,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-09T00:00:00.000000000,196.96227149873974,237.86,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-10T00:00:00.000000000,195.82917386054993,238.26,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-11T00:00:00.000000000,193.32947928965092,235.72,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-14T00:00:00.000000000,198.74887972533705,236.71,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-15T00:00:00.000000000,194.5709430179,232.26,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-16T00:00:00.000000000,197.8901885470748,229.95,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-17T00:00:00.000000000,198.19936133980752,224.54,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-18T00:00:00.000000000,186.38873064279557,226.65,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-21T00:00:00.000000000,197.38638105601075,227.22,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-22T00:00:00.000000000,199.3182528680563,230.07,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-23T00:00:00.000000000,196.86533231198788,228.58,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
BA,2023-08-24T00:00:00.000000000,201.3921874201298,217.31,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
