Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.4610320097208,202.19,QLSTM,4.1,4,2,3,5,16
BA,2023-04-26T00:00:00.000000000,202.30895482957365,203.03,QLSTM,4.1,4,2,3,5,16
BA,2023-04-27T00:00:00.000000000,200.14693550527096,206.04,QLSTM,4.1,4,2,3,5,16
BA,2023-04-28T00:00:00.000000000,198.01237684249878,206.78,QLSTM,4.1,4,2,3,5,16
BA,2023-05-01T00:00:00.000000000,195.92838366240264,203.87,QLSTM,4.1,4,2,3,5,16
BA,2023-05-02T00:00:00.000000000,193.89656869232655,203.25,QLSTM,4.1,4,2,3,5,16
BA,2023-05-03T00:00:00.000000000,191.9080020493269,200.93,QLSTM,4.1,4,2,3,5,16
BA,2023-05-04T00:00:00.000000000,189.93938860058785,197.05,QLSTM,4.1,4,2,3,5,16
BA,2023-05-05T00:00:00.000000000,187.9811389347911,198.34,QLSTM,4.1,4,2,3,5,16
BA,2023-05-08T00:00:00.000000000,186.0266708931327,197.26,QLSTM,4.1,4,2,3,5,16
