Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,186.6883451959491,202.19,QLSTM,3.3,8,2,1,10,16
BA,2023-04-26T00:00:00.000000000,170.94553988732457,203.03,QLSTM,3.3,8,2,1,10,16
BA,2023-04-27T00:00:00.000000000,169.8201018805057,206.04,QLSTM,3.3,8,2,1,10,16
BA,2023-04-28T00:00:00.000000000,163.32379045620561,206.78,QLSTM,3.3,8,2,1,10,16
BA,2023-05-01T00:00:00.000000000,167.21572153553367,203.87,QLSTM,3.3,8,2,1,10,16
BA,2023-05-02T00:00:00.000000000,174.39082423880697,203.25,QLSTM,3.3,8,2,1,10,16
BA,2023-05-03T00:00:00.000000000,192.92785768121482,200.93,QLSTM,3.3,8,2,1,10,16
BA,2023-05-04T00:00:00.000000000,173.355502297394,197.05,QLSTM,3.3,8,2,1,10,16
BA,2023-05-05T00:00:00.000000000,164.2372753994912,198.34,QLSTM,3.3,8,2,1,10,16
BA,2023-05-08T00:00:00.000000000,161.43651473879814,197.26,QLSTM,3.3,8,2,1,10,16
