Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.5535588091612,202.19,QLSTM,1.3,8,2,4,5,16
BA,2023-04-26T00:00:00.000000000,203.73871390879157,203.03,QLSTM,1.3,8,2,4,5,16
BA,2023-04-27T00:00:00.000000000,202.6326191997528,206.04,QLSTM,1.3,8,2,4,5,16
BA,2023-04-28T00:00:00.000000000,201.48583060562612,206.78,QLSTM,1.3,8,2,4,5,16
BA,2023-05-01T00:00:00.000000000,200.27794212162496,203.87,QLSTM,1.3,8,2,4,5,16
BA,2023-05-02T00:00:00.000000000,199.0857674753666,203.25,QLSTM,1.3,8,2,4,5,16
BA,2023-05-03T00:00:00.000000000,197.87156753450634,200.93,QLSTM,1.3,8,2,4,5,16
BA,2023-05-04T00:00:00.000000000,196.64483983576298,197.05,QLSTM,1.3,8,2,4,5,16
BA,2023-05-05T00:00:00.000000000,195.38844812572003,198.34,QLSTM,1.3,8,2,4,5,16
BA,2023-05-08T00:00:00.000000000,194.1045891916752,197.26,QLSTM,1.3,8,2,4,5,16
