Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.20008769392967,202.19,QLSTM,1.2,4,3,4,5,16
BA,2023-04-26T00:00:00.000000000,203.97378819644453,203.03,QLSTM,1.2,4,3,4,5,16
BA,2023-04-27T00:00:00.000000000,202.75360492229464,206.04,QLSTM,1.2,4,3,4,5,16
BA,2023-04-28T00:00:00.000000000,201.51602453649045,206.78,QLSTM,1.2,4,3,4,5,16
BA,2023-05-01T00:00:00.000000000,200.26503702163697,203.87,QLSTM,1.2,4,3,4,5,16
BA,2023-05-02T00:00:00.000000000,198.99625864684583,203.25,QLSTM,1.2,4,3,4,5,16
BA,2023-05-03T00:00:00.000000000,197.7096779277921,200.93,QLSTM,1.2,4,3,4,5,16
BA,2023-05-04T00:00:00.000000000,196.39446186482908,197.05,QLSTM,1.2,4,3,4,5,16
BA,2023-05-05T00:00:00.000000000,195.05162271916868,198.34,QLSTM,1.2,4,3,4,5,16
BA,2023-05-08T00:00:00.000000000,193.67921963989735,197.26,QLSTM,1.2,4,3,4,5,16
