Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,173.74584486320614,202.19,QLSTM,4.2,4,3,2,5,16
BA,2023-04-26T00:00:00.000000000,151.38094482779505,203.03,QLSTM,4.2,4,3,2,5,16
BA,2023-04-27T00:00:00.000000000,151.48421023696662,206.04,QLSTM,4.2,4,3,2,5,16
BA,2023-04-28T00:00:00.000000000,143.92537194103002,206.78,QLSTM,4.2,4,3,2,5,16
BA,2023-05-01T00:00:00.000000000,157.94682706207038,203.87,QLSTM,4.2,4,3,2,5,16
BA,2023-05-02T00:00:00.000000000,142.90354756772518,203.25,QLSTM,4.2,4,3,2,5,16
BA,2023-05-03T00:00:00.000000000,144.58649335563183,200.93,QLSTM,4.2,4,3,2,5,16
BA,2023-05-04T00:00:00.000000000,144.47091346889735,197.05,QLSTM,4.2,4,3,2,5,16
BA,2023-05-05T00:00:00.000000000,153.94413623124362,198.34,QLSTM,4.2,4,3,2,5,16
BA,2023-05-08T00:00:00.000000000,157.95264961481095,197.26,QLSTM,4.2,4,3,2,5,16
