Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,209.63806397080424,202.19,QLSTM,4.3,8,2,2,10,16
BA,2023-04-26T00:00:00.000000000,192.33005919367076,203.03,QLSTM,4.3,8,2,2,10,16
BA,2023-04-27T00:00:00.000000000,188.05483712911607,206.04,QLSTM,4.3,8,2,2,10,16
BA,2023-04-28T00:00:00.000000000,198.19007380217315,206.78,QLSTM,4.3,8,2,2,10,16
BA,2023-05-01T00:00:00.000000000,198.34572742044926,203.87,QLSTM,4.3,8,2,2,10,16
BA,2023-05-02T00:00:00.000000000,198.2328627562523,203.25,QLSTM,4.3,8,2,2,10,16
BA,2023-05-03T00:00:00.000000000,200.13550039887429,200.93,QLSTM,4.3,8,2,2,10,16
BA,2023-05-04T00:00:00.000000000,193.3902756652236,197.05,QLSTM,4.3,8,2,2,10,16
BA,2023-05-05T00:00:00.000000000,202.72503192186358,198.34,QLSTM,4.3,8,2,2,10,16
BA,2023-05-08T00:00:00.000000000,203.2187988317013,197.26,QLSTM,4.3,8,2,2,10,16
