Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.2403123623133,202.19,QLSTM,2.3,8,2,3,10,16
BA,2023-04-26T00:00:00.000000000,199.7438586688042,203.03,QLSTM,2.3,8,2,3,10,16
BA,2023-04-27T00:00:00.000000000,198.03892696112396,206.04,QLSTM,2.3,8,2,3,10,16
BA,2023-04-28T00:00:00.000000000,196.16504606813194,206.78,QLSTM,2.3,8,2,3,10,16
BA,2023-05-01T00:00:00.000000000,194.68617345303298,203.87,QLSTM,2.3,8,2,3,10,16
BA,2023-05-02T00:00:00.000000000,193.33126100063325,203.25,QLSTM,2.3,8,2,3,10,16
BA,2023-05-03T00:00:00.000000000,191.92101543009284,200.93,QLSTM,2.3,8,2,3,10,16
BA,2023-05-04T00:00:00.000000000,190.55468919932844,197.05,QLSTM,2.3,8,2,3,10,16
BA,2023-05-05T00:00:00.000000000,189.17523966640235,198.34,QLSTM,2.3,8,2,3,10,16
BA,2023-05-08T00:00:00.000000000,187.82617929786446,197.26,QLSTM,2.3,8,2,3,10,16
