Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.18949914634229,202.19,QLSTM,1.2,4,3,3,10,16
BA,2023-04-26T00:00:00.000000000,201.71250492990018,203.03,QLSTM,1.2,4,3,3,10,16
BA,2023-04-27T00:00:00.000000000,199.95963600933553,206.04,QLSTM,1.2,4,3,3,10,16
BA,2023-04-28T00:00:00.000000000,198.51008779764177,206.78,QLSTM,1.2,4,3,3,10,16
BA,2023-05-01T00:00:00.000000000,197.2742579510808,203.87,QLSTM,1.2,4,3,3,10,16
BA,2023-05-02T00:00:00.000000000,196.2102565741539,203.25,QLSTM,1.2,4,3,3,10,16
BA,2023-05-03T00:00:00.000000000,195.10329069703818,200.93,QLSTM,1.2,4,3,3,10,16
BA,2023-05-04T00:00:00.000000000,194.01938698500396,197.05,QLSTM,1.2,4,3,3,10,16
BA,2023-05-05T00:00:00.000000000,192.93544553875924,198.34,QLSTM,1.2,4,3,3,10,16
BA,2023-05-08T00:00:00.000000000,191.87463352292778,197.26,QLSTM,1.2,4,3,3,10,16
