Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.82927120089533,202.19,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-04-26T00:00:00.000000000,207.85864000976088,203.03,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-04-27T00:00:00.000000000,208.15401684701445,206.04,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-04-28T00:00:00.000000000,206.75047812223437,206.78,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-01T00:00:00.000000000,204.60232201874257,203.87,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-02T00:00:00.000000000,203.12754110455515,203.25,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-03T00:00:00.000000000,203.07740710437298,200.93,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-04T00:00:00.000000000,200.0929165220261,197.05,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-05T00:00:00.000000000,196.20074427187444,198.34,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-08T00:00:00.000000000,198.14030730038883,197.26,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-09T00:00:00.000000000,196.45060544818642,201.88,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-10T00:00:00.000000000,202.4582116788626,200.84,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-11T00:00:00.000000000,199.7924865818024,201.84,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-12T00:00:00.000000000,201.92498462855818,200.7,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-15T00:00:00.000000000,200.01927574932577,202.77,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-16T00:00:00.000000000,203.04155304193497,200.87,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-17T00:00:00.000000000,200.0325188165903,206.87,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-18T00:00:00.000000000,207.86211811959745,207.24,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-19T00:00:00.000000000,206.29600400984287,205.49,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-22T00:00:00.000000000,205.0577870643139,205.91,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-23T00:00:00.000000000,205.86967961847785,202.6,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-24T00:00:00.000000000,201.61560347735883,199.27,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-25T00:00:00.000000000,198.6247702664137,200.87,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-26T00:00:00.000000000,200.88579103410245,203.63,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-30T00:00:00.000000000,203.68342180609704,204.69,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-05-31T00:00:00.000000000,204.4265298163891,205.7,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-06-01T00:00:00.000000000,205.59656924664975,207.96,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-06-02T00:00:00.000000000,207.94177339732647,213.32,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
BA,2023-06-05T00:00:00.000000000,212.78833570539953,208.78,0.49019607843137253,QLSTM,4.2,4,3,3,5,16
