Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.19153351247311,202.19,QLSTM,4.2,4,3,1,5,16
BA,2023-04-26T00:00:00.000000000,202.44041425645352,203.03,QLSTM,4.2,4,3,1,5,16
BA,2023-04-27T00:00:00.000000000,199.68127237915994,206.04,QLSTM,4.2,4,3,1,5,16
BA,2023-04-28T00:00:00.000000000,196.64671506196262,206.78,QLSTM,4.2,4,3,1,5,16
BA,2023-05-01T00:00:00.000000000,193.33919666916134,203.87,QLSTM,4.2,4,3,1,5,16
BA,2023-05-02T00:00:00.000000000,189.9574239125848,203.25,QLSTM,4.2,4,3,1,5,16
BA,2023-05-03T00:00:00.000000000,186.70729433208706,200.93,QLSTM,4.2,4,3,1,5,16
BA,2023-05-04T00:00:00.000000000,183.7620661957562,197.05,QLSTM,4.2,4,3,1,5,16
BA,2023-05-05T00:00:00.000000000,181.11969283282758,198.34,QLSTM,4.2,4,3,1,5,16
BA,2023-05-08T00:00:00.000000000,178.74781223595144,197.26,QLSTM,4.2,4,3,1,5,16
