Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.38636267840863,202.19,QLSTM,2.3,8,2,3,5,16
BA,2023-04-26T00:00:00.000000000,204.24041156530382,203.03,QLSTM,2.3,8,2,3,5,16
BA,2023-04-27T00:00:00.000000000,202.18058632671836,206.04,QLSTM,2.3,8,2,3,5,16
BA,2023-04-28T00:00:00.000000000,200.022133705616,206.78,QLSTM,2.3,8,2,3,5,16
BA,2023-05-01T00:00:00.000000000,197.85797665625813,203.87,QLSTM,2.3,8,2,3,5,16
BA,2023-05-02T00:00:00.000000000,195.77454948931933,203.25,QLSTM,2.3,8,2,3,5,16
BA,2023-05-03T00:00:00.000000000,193.84781281113627,200.93,QLSTM,2.3,8,2,3,5,16
BA,2023-05-04T00:00:00.000000000,192.12201244443656,197.05,QLSTM,2.3,8,2,3,5,16
BA,2023-05-05T00:00:00.000000000,190.60213258624077,198.34,QLSTM,2.3,8,2,3,5,16
BA,2023-05-08T00:00:00.000000000,189.27726312786342,197.26,QLSTM,2.3,8,2,3,5,16
