Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,194.60110249578955,202.19,QLSTM,1.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,185.6528905695677,203.03,QLSTM,1.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,184.57567401587966,206.04,QLSTM,1.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,175.86601776838305,206.78,QLSTM,1.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,170.4852398352139,203.87,QLSTM,1.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,172.73283183820547,203.25,QLSTM,1.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,192.50493429064753,200.93,QLSTM,1.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,198.58895229756834,197.05,QLSTM,1.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,185.72884625405075,198.34,QLSTM,1.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,181.6293737357855,197.26,QLSTM,1.1,4,2,1,10,16
