Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.81651375651361,202.19,QLSTM,2.3,8,2,5,5,16
BA,2023-04-26T00:00:00.000000000,204.9713822847605,203.03,QLSTM,2.3,8,2,5,5,16
BA,2023-04-27T00:00:00.000000000,204.5489264702797,206.04,QLSTM,2.3,8,2,5,5,16
BA,2023-04-28T00:00:00.000000000,204.24479857742787,206.78,QLSTM,2.3,8,2,5,5,16
BA,2023-05-01T00:00:00.000000000,203.89514682054522,203.87,QLSTM,2.3,8,2,5,5,16
BA,2023-05-02T00:00:00.000000000,203.57747726798058,203.25,QLSTM,2.3,8,2,5,5,16
BA,2023-05-03T00:00:00.000000000,203.29139617145063,200.93,QLSTM,2.3,8,2,5,5,16
BA,2023-05-04T00:00:00.000000000,203.02917622089387,197.05,QLSTM,2.3,8,2,5,5,16
BA,2023-05-05T00:00:00.000000000,202.78597759366036,198.34,QLSTM,2.3,8,2,5,5,16
BA,2023-05-08T00:00:00.000000000,202.5592442071438,197.26,QLSTM,2.3,8,2,5,5,16
