Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.9943378096819,202.19,QLSTM,4.2,4,3,4,5,16
BA,2023-04-26T00:00:00.000000000,204.043845859766,203.03,QLSTM,4.2,4,3,4,5,16
BA,2023-04-27T00:00:00.000000000,203.0407130455971,206.04,QLSTM,4.2,4,3,4,5,16
BA,2023-04-28T00:00:00.000000000,202.01697079002858,206.78,QLSTM,4.2,4,3,4,5,16
BA,2023-05-01T00:00:00.000000000,200.98273514270784,203.87,QLSTM,4.2,4,3,4,5,16
BA,2023-05-02T00:00:00.000000000,199.93721532583237,203.25,QLSTM,4.2,4,3,4,5,16
BA,2023-05-03T00:00:00.000000000,198.88384023070336,200.93,QLSTM,4.2,4,3,4,5,16
BA,2023-05-04T00:00:00.000000000,197.81066944062712,197.05,QLSTM,4.2,4,3,4,5,16
BA,2023-05-05T00:00:00.000000000,196.72208832710982,198.34,QLSTM,4.2,4,3,4,5,16
BA,2023-05-08T00:00:00.000000000,195.61963907092812,197.26,QLSTM,4.2,4,3,4,5,16
