Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.3615565365553,202.19,QLSTM,4.3,8,2,5,10,16
BA,2023-04-26T00:00:00.000000000,205.20438939392568,203.03,QLSTM,4.3,8,2,5,10,16
BA,2023-04-27T00:00:00.000000000,203.95153157472612,206.04,QLSTM,4.3,8,2,5,10,16
BA,2023-04-28T00:00:00.000000000,202.57254633665087,206.78,QLSTM,4.3,8,2,5,10,16
BA,2023-05-01T00:00:00.000000000,201.0716631925106,203.87,QLSTM,4.3,8,2,5,10,16
BA,2023-05-02T00:00:00.000000000,199.45000760614874,203.25,QLSTM,4.3,8,2,5,10,16
BA,2023-05-03T00:00:00.000000000,197.6828849977255,200.93,QLSTM,4.3,8,2,5,10,16
BA,2023-05-04T00:00:00.000000000,195.7864817029238,197.05,QLSTM,4.3,8,2,5,10,16
BA,2023-05-05T00:00:00.000000000,193.8047580769658,198.34,QLSTM,4.3,8,2,5,10,16
BA,2023-05-08T00:00:00.000000000,191.82847473978998,197.26,QLSTM,4.3,8,2,5,10,16
