Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,207.2665574347973,202.19,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-04-26T00:00:00.000000000,208.3234664207697,203.03,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-04-27T00:00:00.000000000,208.70076915085318,206.04,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-04-28T00:00:00.000000000,207.2445436245203,206.78,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-01T00:00:00.000000000,205.10732716083527,203.87,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-02T00:00:00.000000000,203.35579042196275,203.25,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-03T00:00:00.000000000,203.67711527109148,200.93,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-04T00:00:00.000000000,200.25733596146108,197.05,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-05T00:00:00.000000000,196.22480065137148,198.34,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-08T00:00:00.000000000,198.86331938266756,197.26,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-09T00:00:00.000000000,196.50836504012346,201.88,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-10T00:00:00.000000000,202.5141436225176,200.84,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-11T00:00:00.000000000,200.15013799130918,201.84,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-12T00:00:00.000000000,202.38905635535718,200.7,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-15T00:00:00.000000000,200.25864845573903,202.77,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-16T00:00:00.000000000,203.44234941959382,200.87,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-17T00:00:00.000000000,200.1312741672993,206.87,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-18T00:00:00.000000000,207.57400921940805,207.24,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-19T00:00:00.000000000,206.99998984694483,205.49,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-22T00:00:00.000000000,205.43363292574884,205.91,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
BA,2023-05-23T00:00:00.000000000,206.44299024403097,202.6,0.45098039215686275,QLSTM,4.1,4,2,1,5,16
