Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.37179475784302,202.19,QLSTM,2.3,8,2,1,5,16
BA,2023-04-26T00:00:00.000000000,203.13336529791357,203.03,QLSTM,2.3,8,2,1,5,16
BA,2023-04-27T00:00:00.000000000,201.29026567697525,206.04,QLSTM,2.3,8,2,1,5,16
BA,2023-04-28T00:00:00.000000000,199.6122581487894,206.78,QLSTM,2.3,8,2,1,5,16
BA,2023-05-01T00:00:00.000000000,198.12585017591715,203.87,QLSTM,2.3,8,2,1,5,16
BA,2023-05-02T00:00:00.000000000,196.81973133891822,203.25,QLSTM,2.3,8,2,1,5,16
BA,2023-05-03T00:00:00.000000000,195.68424824237826,200.93,QLSTM,2.3,8,2,1,5,16
BA,2023-05-04T00:00:00.000000000,194.69874878883363,197.05,QLSTM,2.3,8,2,1,5,16
BA,2023-05-05T00:00:00.000000000,193.84982420861724,198.34,QLSTM,2.3,8,2,1,5,16
BA,2023-05-08T00:00:00.000000000,193.12181644499304,197.26,QLSTM,2.3,8,2,1,5,16
