Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.3847064203024,202.19,QLSTM,4.2,4,3,5,5,16
BA,2023-04-26T00:00:00.000000000,203.8522971636057,203.03,QLSTM,4.2,4,3,5,5,16
BA,2023-04-27T00:00:00.000000000,202.74537886440754,206.04,QLSTM,4.2,4,3,5,5,16
BA,2023-04-28T00:00:00.000000000,201.8371426677704,206.78,QLSTM,4.2,4,3,5,5,16
BA,2023-05-01T00:00:00.000000000,200.88455728948117,203.87,QLSTM,4.2,4,3,5,5,16
BA,2023-05-02T00:00:00.000000000,199.97994685828687,203.25,QLSTM,4.2,4,3,5,5,16
BA,2023-05-03T00:00:00.000000000,199.1729630327225,200.93,QLSTM,4.2,4,3,5,5,16
BA,2023-05-04T00:00:00.000000000,198.45537647366524,197.05,QLSTM,4.2,4,3,5,5,16
BA,2023-05-05T00:00:00.000000000,197.80378212690354,198.34,QLSTM,4.2,4,3,5,5,16
BA,2023-05-08T00:00:00.000000000,197.20756191372874,197.26,QLSTM,4.2,4,3,5,5,16
