Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.19414132893087,202.19,QLSTM,2.2,4,3,5,10,16
BA,2023-04-26T00:00:00.000000000,205.8741289740801,203.03,QLSTM,2.2,4,3,5,10,16
BA,2023-04-27T00:00:00.000000000,205.5997422015667,206.04,QLSTM,2.2,4,3,5,10,16
BA,2023-04-28T00:00:00.000000000,205.3114462709427,206.78,QLSTM,2.2,4,3,5,10,16
BA,2023-05-01T00:00:00.000000000,205.00893930852413,203.87,QLSTM,2.2,4,3,5,10,16
BA,2023-05-02T00:00:00.000000000,204.7331711357832,203.25,QLSTM,2.2,4,3,5,10,16
BA,2023-05-03T00:00:00.000000000,204.4512309587002,200.93,QLSTM,2.2,4,3,5,10,16
BA,2023-05-04T00:00:00.000000000,204.16655094981195,197.05,QLSTM,2.2,4,3,5,10,16
BA,2023-05-05T00:00:00.000000000,203.87113801896572,198.34,QLSTM,2.2,4,3,5,10,16
BA,2023-05-08T00:00:00.000000000,203.5602179682255,197.26,QLSTM,2.2,4,3,5,10,16
