Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.03313109338285,202.19,QLSTM,2.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,205.71232796072962,203.03,QLSTM,2.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,205.25981602728368,206.04,QLSTM,2.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,204.70681953191757,206.78,QLSTM,2.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,204.01502020418644,203.87,QLSTM,2.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,203.1196792638302,203.25,QLSTM,2.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,201.95822026491166,200.93,QLSTM,2.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,200.4400909459591,197.05,QLSTM,2.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,198.48791648805144,198.34,QLSTM,2.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,196.11619174987078,197.26,QLSTM,2.1,4,2,4,10,16
